#,Template Correct Phrase,Template Error Phrase,Mecab Output,Requisite Syntactic Tags,Inserted,Modified,Preserved
241,私です,私はです,"名詞,代名詞,*,*,私,助動詞,*,特殊・デス,基本形,です","1,0,-1,-1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
242,早く来る,早いと来る,"形容詞,自立,形容詞・アウオ段,連用テ接続,早い,動詞,自立,カ変・来ル,基本形,来る","1,0,0,1,0,1,0,0,0,0",[1],"[[0, 0]]","[[2, 1]]"
243,学生だろ,学生なだろ,"名詞,一般,*,*,学生,助動詞,*,特殊・ダ,未然形,だ","1,0,-1,-1,0,1,-1,0,1,0",[1],"[[2, 1]]","[[0, 0]]"
244,見るのだ,見るだ,"動詞,自立,一段,基本形,見る,名詞,非自立,*,*,の,助動詞,*,特殊・ダ,基本形,だ","1,0,0,1,0,1,1,-1,-1,1,1,-1,1,0,0",[],[],"[[0, 0], [1, 2]]"
245,見るのです,見るです,"動詞,自立,一段,基本形,見る,名詞,非自立,*,*,の,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,1,-1,-1,1,1,-1,1,0,1",[],[],"[[0, 0], [1, 2]]"
246,彼のものです,彼ものです,"名詞,代名詞,*,*,彼,助詞,連体化,*,*,の,名詞,非自立,*,*,もの,助動詞,*,特殊・デス,基本形,です","1,0,-1,-1,0,1,1,-1,-1,1,1,0,-1,-1,0,1,-1,1,0,1",[],[],"[[0, 0], [1, 2], [2, 3]]"
247,前にある,前ある,"名詞,副詞可能,*,*,前,助詞,格助詞,*,*,に,動詞,自立,五段・ラ行,基本形,ある","1,1,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[],[],"[[0, 0], [1, 2]]"
248,なのは,なは,"助動詞,*,特殊・ダ,体言接続,だ,名詞,非自立,*,*,の,助詞,係助詞,*,*,は","1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 2]]"
249,よくない,いくない,"形容詞,自立,形容詞・アウオ段,連用テ接続,よい,助動詞,*,特殊・ナイ,基本形,ない","1,1,1,1,1,1,-1,1,0,1",[0],[],"[[1, 1]]"
250,いい,い,"形容詞,自立,形容詞・イイ,基本形,いい","1,1,1,0,1",[0],[],[]
251,よくて,いくて,"形容詞,自立,形容詞・アウオ段,連用テ接続,よい,助詞,接続助詞,*,*,て","1,1,1,1,1,1,1,-1,-1,1",[0],[],"[[1, 1]]"
252,よかった,いかった,"形容詞,自立,形容詞・アウオ段,連用タ接続,よい,助動詞,*,特殊・タ,基本形,た","1,1,1,1,1,1,-1,0,0,0",[0],[],"[[1, 1]]"
253,がない,があらない,"助詞,格助詞,*,*,が,形容詞,自立,形容詞・アウオ段,基本形,ない","0,0,-1,-1,0,0,0,0,0,1",[1],[],"[[0, 0], [2, 1]]"
254,ないです,ないます,"形容詞,自立,形容詞・アウオ段,基本形,ない,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,-1,1,1,1",[1],[],"[[0, 0]]"
255,なかった,なかた,"形容詞,自立,形容詞・アウオ段,連用タ接続,ない,助動詞,*,特殊・タ,基本形,た","0,0,0,1,1,1,-1,1,1,1","[0, 1]",[],[]
256,人がいる,人いる,"名詞,一般,*,*,人,助詞,格助詞,*,*,が,動詞,自立,一段,基本形,いる","1,0,-1,-1,0,1,1,-1,-1,1,1,0,1,0,1",[],[],"[[0, 0], [1, 2]]"
257,本がある,本ある,"名詞,一般,*,*,本,助詞,格助詞,*,*,が,動詞,自立,五段・ラ行,基本形,ある","1,0,-1,-1,0,1,1,-1,-1,1,1,0,1,0,1",[],[],"[[0, 0], [1, 2]]"
258,人がいます,人があります,"名詞,一般,*,*,人,助詞,格助詞,*,*,が,動詞,自立,一段,連用形,いる,助動詞,*,特殊・マス,基本形,ます","1,0,-1,-1,0,1,0,-1,-1,0,1,1,1,1,1,1,-1,1,0,1",[2],[],"[[0, 0], [1, 1], [3, 3]]"
259,テストがあります,テストがいます,"名詞,サ変接続,*,*,テスト,助詞,格助詞,*,*,が,動詞,自立,五段・ラ行,連用形,ある,助動詞,*,特殊・マス,基本形,ます","1,0,-1,-1,0,1,0,-1,-1,0,1,1,1,1,1,1,-1,1,0,1",[2],[],"[[0, 0], [1, 1], [3, 3]]"
260,します,すます,"動詞,自立,サ変・スル,連用形,する,助動詞,*,特殊・マス,基本形,ます","1,1,1,1,1,1,-1,0,0,0",[0],[],"[[1, 1]]"
261,しない,さない,"動詞,自立,サ変・スル,未然形,する,助動詞,*,特殊・ナイ,基本形,ない","1,0,1,1,1,1,-1,1,0,1",[0],[],"[[1, 1]]"
262,しなかっ,すなかっ,"動詞,自立,サ変・スル,未然形,する,助動詞,*,特殊・ナイ,連用タ接続,ない","1,0,1,1,1,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
263,する,しる,"動詞,自立,五段・ラ行,基本形,する","1,0,0,1,1",[0],[],[]
264,して,しって,"動詞,自立,サ変・スル,連用形,する,助詞,接続助詞,*,*,て","1,0,1,1,1,1,0,-1,-1,0",[0],[],"[[1, 1]]"
265,なさいます,なさります,"動詞,自立,五段・ラ行特殊,連用形,なさる,助動詞,*,特殊・マス,基本形,ます","1,1,1,1,1,1,-1,1,0,1","[0, 1]",[],"[[2, 1]]"
266,たくさんのところ,たくさんところ,"名詞,副詞可能,*,*,たくさん,助詞,連体化,*,*,の,名詞,非自立,*,*,ところ","1,1,-1,-1,1,1,1,-1,-1,1,1,0,-1,-1,0",[],[],"[[0, 0], [1, 2]]"
267,降りるかも,降りますかも,"動詞,自立,一段,基本形,降りる,助詞,副助詞,*,*,かも","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
268,死ぬかも,死にかも,"動詞,自立,五段・ナ行,基本形,死ぬ,助詞,副助詞,*,*,かも","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
269,かもしれ,かもわかり,"助詞,副助詞,*,*,かも,動詞,自立,一段,連用形,しれる","1,1,-1,-1,1,1,1,1,1,1",[1],"[[0, 0]]",[]
270,しか食べない,しか食べる,"助詞,係助詞,*,*,しか,動詞,自立,一段,未然形,食べる,助動詞,*,特殊・ナイ,基本形,ない","1,1,-1,-1,1,1,0,0,1,0,1,-1,1,1,1",[],"[[1, 1]]","[[0, 0]]"
271,しか食べません,しか食べます,"助詞,係助詞,*,*,しか,動詞,自立,一段,連用形,食べる,助動詞,*,特殊・マス,未然形,ます,助動詞,*,不変化型,基本形,ん","1,1,-1,-1,1,1,0,0,1,0,1,-1,1,1,1,1,-1,1,1,1",[],"[[2, 2]]","[[0, 0], [1, 1]]"
272,しかいませ,だけいませ,"助詞,係助詞,*,*,しか,動詞,自立,一段,連用形,いる,助動詞,*,特殊・マス,未然形,ます","0,0,-1,-1,1,1,0,0,0,0,0,-1,0,1,0",[0],[],"[[1, 1], [2, 2]]"
273,ので,で,"助詞,接続助詞,*,*,ので","1,0,-1,-1,1",[0],[],[]
274,難しいので,難しくので,"形容詞,自立,形容詞・イ段,基本形,難しい,助詞,接続助詞,*,*,ので","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
275,便利なので,便利なだから,"名詞,形容動詞語幹,*,*,便利,助動詞,*,特殊・ダ,体言接続,だ,助詞,接続助詞,*,*,ので","1,0,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[2],[],"[[0, 0], [1, 1]]"
276,元気なものです,元気にものです,"名詞,形容動詞語幹,*,*,元気,助動詞,*,特殊・ダ,体言接続,だ,名詞,非自立,*,*,もの,助動詞,*,特殊・デス,基本形,です","1,0,-1,-1,0,1,-1,1,1,1,1,0,-1,-1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2], [3, 3]]"
277,学生なので,学生ので,"名詞,一般,*,*,学生,助動詞,*,特殊・ダ,体言接続,だ,助詞,接続助詞,*,*,ので","1,0,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 2]]"
278,使っても,使うも,"動詞,自立,五段・ワ行促音便,連用タ接続,使う,助詞,接続助詞,*,*,て,助詞,係助詞,*,*,も","1,0,0,0,0,1,1,-1,-1,1,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 2]]"
279,使ってもいい,使ってはいい,"動詞,自立,五段・ワ行促音便,連用タ接続,使う,助詞,接続助詞,*,*,て,助詞,係助詞,*,*,も,形容詞,非自立,形容詞・イイ,基本形,いい","1,0,0,0,0,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1",[2],[],"[[0, 0], [1, 1]]"
280,行っても,行きますも,"動詞,自立,五段・カ行促音便,連用タ接続,行く,助詞,接続助詞,*,*,て,助詞,係助詞,*,*,も","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 2]]"
281,難しくても,難しくでも,"形容詞,自立,形容詞・イ段,連用テ接続,難しい,助詞,接続助詞,*,*,て,助詞,係助詞,*,*,も","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1",[1],[],"[[0, 0]]"
282,難しくても,難しいでも,"形容詞,自立,形容詞・イ段,連用テ接続,難しい,助詞,接続助詞,*,*,て,助詞,係助詞,*,*,も","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1",[1],"[[0, 0]]",[]
283,見てはいけます,見るはいけます,"動詞,自立,一段,連用形,見る,助詞,接続助詞,*,*,て,助詞,係助詞,*,*,は,動詞,非自立,一段,連用形,いける,助動詞,*,特殊・マス,基本形,ます","1,0,0,0,0,1,1,-1,-1,1,1,1,-1,-1,1,1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 2], [2, 3], [3, 4]]"
284,書いてあります,書きます,"動詞,自立,五段・カ行イ音便,連用タ接続,書く,助詞,接続助詞,*,*,て,動詞,非自立,五段・ラ行,連用形,ある,助動詞,*,特殊・マス,基本形,ます","1,0,0,0,0,1,1,-1,-1,1,1,0,0,1,1,1,-1,1,0,1",[],"[[0, 0]]","[[1, 3]]"
285,なりたいから,なりたいだから,"動詞,自立,五段・ラ行,連用形,なる,助動詞,*,特殊・タイ,基本形,たい,助詞,接続助詞,*,*,から","1,0,0,1,0,1,-1,1,1,1,1,1,-1,-1,1",[2],[],"[[0, 0], [1, 1]]"
286,簡単だから,簡単なから,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,基本形,だ,助詞,接続助詞,*,*,から","1,0,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[],"[[1, 1]]","[[0, 0], [2, 2]]"
287,静かですから,静かから,"名詞,形容動詞語幹,*,*,静か,助動詞,*,特殊・デス,基本形,です,助詞,接続助詞,*,*,から","1,1,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 2]]"
288,便利だから,便利なだから,"名詞,形容動詞語幹,*,*,便利,助動詞,*,特殊・ダ,基本形,だ,助詞,接続助詞,*,*,から","1,0,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1","[1, 2]",[],"[[0, 0]]"
289,冬だから,冬から,"名詞,一般,*,*,冬,助動詞,*,特殊・ダ,基本形,だ,助詞,接続助詞,*,*,から","1,0,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 2]]"
290,ないから,なくてから,"形容詞,自立,形容詞・アウオ段,基本形,ない,助詞,接続助詞,*,*,から","0,0,0,1,1,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
291,降る前,降らない前,"動詞,自立,五段・ラ行,基本形,降る,名詞,副詞可能,*,*,前","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
292,降る前,降って前,"動詞,自立,五段・ラ行,基本形,降る,名詞,副詞可能,*,*,前","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
293,降る前,降った前,"動詞,自立,五段・ラ行,基本形,降る,名詞,副詞可能,*,*,前","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
294,話すことができる,話すできる,"動詞,自立,五段・サ行,基本形,話す,名詞,非自立,*,*,こと,助詞,格助詞,*,*,が,動詞,自立,一段,基本形,できる","1,0,0,1,0,1,0,-1,-1,1,1,1,-1,-1,1,1,1,1,0,1",[],[],"[[0, 0], [1, 3]]"
295,食べることが出来る,食べて出来る,"動詞,自立,一段,基本形,食べる,名詞,非自立,*,*,こと,助詞,格助詞,*,*,が,動詞,自立,一段,基本形,出来る","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1,1,0,1,0,0",[1],"[[0, 0]]","[[2, 3]]"
296,飲みたい,飲みほしい,"動詞,自立,五段・マ行,連用形,飲む,助動詞,*,特殊・タイ,基本形,たい","1,0,0,1,0,1,-1,1,1,1",[1],[],"[[0, 0]]"
297,ほしい,ほうしい,"形容詞,自立,形容詞・イ段,基本形,ほしい","1,0,0,1,1","[0, 1]",[],[]
298,使いかた,使いこと,"名詞,一般,*,*,使い,名詞,接尾,*,*,かた","1,0,-1,-1,0,1,1,-1,-1,1",[1],[],"[[0, 0]]"
299,見ることだ,見ます,"動詞,自立,一段,基本形,見る,名詞,非自立,*,*,こと,助動詞,*,特殊・ダ,基本形,だ","1,0,0,1,0,1,1,-1,-1,1,1,-1,1,0,1",[1],"[[0, 0]]",[]
300,見ることです,見ます,"動詞,自立,一段,基本形,見る,名詞,非自立,*,*,こと,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,1,-1,-1,1,1,-1,1,0,1",[1],"[[0, 0]]",[]
301,の本は安い,は安い本,"助詞,連体化,*,*,の,名詞,一般,*,*,本,助詞,係助詞,*,*,は,形容詞,自立,形容詞・アウオ段,基本形,安い","1,1,-1,-1,1,1,0,-1,-1,0,1,1,-1,-1,1,1,0,0,1,0",[],[],"[[0, 2], [1, 3], [2, 1]]"
